Id,SalePrice
1461,0.3289042003370197
1462,0.1062353195872763
1463,0.46304239708879136
1464,-0.43346209535416
1465,1.1684316136467312
1466,-0.4106868866107527
1467,1.4769483492040432
1468,0.35731974819419143
1469,-0.5556448523621019
1470,-0.7031543988334406
1471,-0.7553750060180945
1472,2.029997534929813
1473,-0.5133710505887837
1474,0.7999755206715798
1475,-0.40310372859894106
1476,-0.6449288420755305
1477,-0.3007872438730739
1478,-1.0891330696273889
1479,-0.38538632683830076
1480,-0.6344965246318827
1481,1.973021745609123
1482,-0.6369695169915333
1483,0.6721024562775968
1484,-0.6356191246704519
1485,-0.2728451998339595
1486,1.0385591831939849
1487,-0.5607116973210606
1488,1.5278477867847644
1489,0.3647099595164667
1490,-0.3182160433602583
1491,-0.5037585589280702
1492,-0.4986992021652653
1493,0.13460910029961307
1494,-0.08393450637959934
1495,1.2360475028126987
1496,1.6609220092147585
1497,-0.3517338122709246
1498,-0.3101704371361642
1499,-0.8107361386983922
1500,-1.11891074734545
1501,-0.36082829506319725
1502,-0.23420408662089284
1503,-0.3595825606602507
1504,-0.5469475039692457
1505,-0.3926690922330391
1506,1.3375879195852924
1507,0.8679509888315329
1508,0.9152195651442248
1509,-0.8751149041093615
1510,-0.669222140722308
1511,-0.01965080531386429
1512,-0.617748531819457
1513,-0.8072817305866383
1514,1.0818476506013515
1515,-0.7467240788116182
1516,-0.050107175656095376
1517,0.19562403763520989
1518,0.13768319489568362
1519,2.459477108828379
1520,-0.8543197780176248
1521,-0.2229883579115302
1522,-0.8941352420767251
1523,0.22783930069995198
1524,-0.2657056052136697
1525,0.7136138019283926
1526,1.6693715644392375
1527,0.011969330450933124
1528,0.49052650028979805
1529,-1.3525305480416485
1530,0.46523444173760853
1531,1.2544435553078643
1532,-0.7600972642884963
1533,0.15783809381079453
1534,-0.4794623524434033
1535,-0.8476954941097236
1536,-1.0687182151875647
1537,-1.024744930974602
1538,-0.6209557202466524
1539,-0.8213598898332415
1540,-0.8565776271254556
1541,0.26716155018800913
1542,-0.12430111652690459
1543,0.936181290151396
1544,-0.8012968497601552
1545,-0.20670175726833032
1546,0.9595304343452928
1547,0.024469538976720467
1548,-0.178512364070566
1549,-1.1261440886941647
1550,-0.8407078304078073
1551,-0.9704682612663972
1552,-0.9593229877614085
1553,-0.17372986640872215
1554,-0.5175458928243775
1555,0.23601907496113397
1556,0.15592598581884257
1557,0.42128464315916103
1558,-1.0234829728498955
1559,-1.153058786142047
1560,-0.7907962577571704
1561,0.41745550758559935
1562,-0.10149754477815062
1563,-0.7714287796059371
1564,0.13453008280838155
1565,-0.2540285377710748
1566,0.9997336791901181
1567,-0.9747074074590797
1568,-1.1265421564275147
1569,-0.7540375178153516
1570,0.21709935206207379
1571,-0.46627026416037687
1572,-0.16000737832014086
1573,2.461955710411532
1574,0.36831756820903094
1575,0.9177059247719042
1576,-0.14404667995669532
1577,-0.6480991999965827
1578,-0.3668364753505261
1579,1.7261313870341977
1580,-0.10643836712743701
1581,-0.1258429445030464
1582,-1.0952733378422692
1583,-0.6395089317725319
1584,-0.4020979737640268
1585,-0.08772901657359253
1586,-1.1428310743867176
1587,-0.590132915702307
1588,-1.1148538270474808
1589,-0.35014137607019513
1590,-0.42313131698815465
1591,0.4919437841878982
1592,0.58208088641514
1593,-0.42101907905447
1594,0.4203826819180817
1595,-0.11298209423538477
1596,-0.013429239772307339
1597,-0.5364434914084328
1598,-0.029193327405859698
1599,0.8167626952400422
1600,0.47086163525621794
1601,-0.7594006751031557
1602,0.7986525873185851
1603,-0.28677253813545533
1604,0.6307363944830547
1605,-0.6257566373324998
1606,-0.6276474004012886
1607,-0.8864894412697997
1608,0.4917153760440418
1609,-0.5954352028043082
1610,-0.8522251291593096
1611,-0.6561790044656078
1612,2.3885144647400383
1613,0.09913019199729092
1614,0.6043493849631592
1615,-0.80695386453367
1616,-1.2408158132124731
1617,-0.9764078418312747
1618,1.0701103962420417
1619,0.8642791095471722
1620,1.7030958499891171
1621,-0.13555755367750585
1622,2.759969404657414
1623,0.8182700947925503
1624,-1.0745663686598321
1625,-0.48023874701921654
1626,-0.7783808639921146
1627,0.19539427988541933
1628,2.299657909017098
1629,0.021870840946247944
1630,0.5486552567002558
1631,-0.6354556909390416
1632,0.34139131880252793
1633,0.6448168013718543
1634,-0.3351837819455984
1635,0.07867309807033182
1636,0.03374443504138261
1637,0.5152472634135368
1638,-0.15981728358698635
1639,3.3245890852408637
1640,-0.9985932316626612
1641,-0.06444527009416381
1642,0.15614986154915125
1643,-0.677447724423265
1644,0.14761949885914552
1645,-0.3483051034099294
1646,0.9736021736267508
1647,-0.0547647959170465
1648,-0.6856079714599476
1649,-0.29255970404513976
1650,1.2799669374319693
1651,1.4467119306875904
1652,-0.012122021606943673
1653,0.3465730398844499
1654,-0.561488106856692
1655,-0.7942362490208961
1656,-0.3215816050341326
1657,2.0669548985170807
1658,0.5821341846936146
1659,-0.3424686672408385
1660,1.6824097216974483
1661,-0.5177125743748838
1662,-0.21976158992290354
1663,-0.8287975165398933
1664,-0.6156343978253227
1665,-0.8657592518827312
1666,0.0722555064578099
1667,-0.566558798613967
1668,-0.5809309050393486
1669,0.722969908077659
1670,-0.34488299365442465
1671,-0.9811054408520457
1672,-0.026764561673130877
1673,0.9771394229402812
1674,-0.20747002186248284
1675,-0.3386346312017847
1676,-0.691678709119426
1677,0.44453046445976363
1678,-0.9579383881319651
1679,0.4887062010398252
1680,-0.16415117420797917
1681,0.25018122517470587
1682,0.1475139105093942
1683,-0.10332203969573714
1684,-0.9852561671217037
1685,2.724114564288375
1686,-0.994054256539193
1687,1.3213990774116349
1688,-1.048454112204795
1689,-0.817894990923348
1690,0.1555255933072114
1691,-0.5564997211552485
1692,1.8891156699632399
1693,-1.023113926647964
1694,-0.5967132542937936
1695,0.5724697858162392
1696,-1.1067500712970169
1697,0.0028397615411868415
1698,-0.07345563549514554
1699,1.5153913705496769
1700,-0.9034215987258255
1701,1.0513932567585684
1702,-1.011373078671571
1703,-1.2491764518391788
1704,-0.740439080973418
1705,0.5501553221708488
1706,0.6867172701729968
1707,-0.4636665893593558
1708,-0.5060512140030281
1709,0.10045065709098636
1710,1.1223808869155605
1711,-1.128335446410988
1712,0.7716657247073712
1713,-0.03327269155553311
1714,-0.20472689511504868
1715,-0.5279115635196734
1716,0.5600406683676773
1717,0.41645149138776105
1718,0.8727301129603551
1719,0.565443601691291
1720,-0.8111221472071393
1721,0.0018783371131673443
1722,2.1092851118428904
1723,-0.3246477780230031
1724,-0.5794722774905013
1725,-1.2403655705178849
1726,0.03164943897086467
1727,0.1485095603914702
1728,-0.05714600569676756
1729,-0.891587850032749
1730,-0.3097758283397559
1731,1.060608205989562
1732,-0.18704369361127174
1733,1.5565761578701234
1734,-0.4486462563054612
1735,-0.5305745616961922
1736,-0.18276410848278027
1737,0.3316214407676521
1738,-1.0121618214515744
1739,2.553685037986642
1740,0.2638096148915742
1741,0.5311439263668658
1742,0.16784799669031056
1743,0.243353102647644
1744,0.8776463765964855
1745,-0.08710178959034862
1746,-0.20190147853428578
1747,-0.15183518402481785
1748,-1.1738293109891669
1749,-0.8607195576575524
1750,-0.3775587168910408
1751,0.7097428324109909
1752,-0.655770488974065
1753,-0.6141217839657958
1754,0.5618507671349537
1755,-0.012152140316620347
1756,-0.39022948413462866
1757,-0.4755570106396867
1758,0.4331909479488959
1759,-0.18361372537979564
1760,-0.3466666900030736
1761,-0.3207592947273302
1762,1.0225569410673152
1763,0.4258185563027933
1764,-0.4880707241368646
1765,1.344144799717128
1766,1.5405697138924217
1767,0.4199419822760184
1768,-1.0880453368788257
1769,-1.1704377661762786
1770,2.387078342289641
1771,-0.2039535601458062
1772,-0.7308235212778923
1773,-0.746297201760362
1774,0.9322004762827856
1775,-0.13547606681693466
1776,0.039359024855542796
1777,1.0975145375559041
1778,1.0604154529573266
1779,1.1667381115878284
1780,0.19023676839108553
1781,1.9880333376779702
1782,2.1443272364087584
1783,0.9510813638509974
1784,-0.7444987591553323
1785,0.006063753726792492
1786,-1.0586702996712598
1787,0.8941131651183933
1788,-0.4463017750906858
1789,0.3266980660086998
1790,-1.2424476711692278
1791,-0.7012266011716406
1792,-0.6372040257853032
1793,1.3744715786405644
1794,0.4471025268967711
1795,0.440697529928298
1796,0.5324426726367706
1797,2.553315393633789
1798,0.5430674098162454
1799,0.3230789784181445
1800,-0.4978746324155352
1801,0.4029566894910539
1802,-1.1707654360181705
1803,-1.0484818926245727
1804,1.2105502008224152
1805,-1.058720655884894
1806,-0.5830126771951804
1807,-0.2856486018540013
1808,-0.08415747995324172
1809,-0.07208499638282187
1810,3.0779901354248946
1811,1.4020683235666809
1812,0.5039046380889132
1813,-1.017349611891617
1814,-0.9501246674380366
1815,-0.5136556076169877
1816,0.014131336874851325
1817,-0.15289389498731995
1818,-0.5245607829950969
1819,-0.3673691255957058
1820,1.2432330865851309
1821,-0.3227915249576514
1822,-0.43665904346026796
1823,0.12247360033112123
1824,-0.8857266785152801
1825,0.05684829573478209
1826,-0.8327394116714729
1827,-0.17926375636988626
1828,-0.02405426553582904
1829,-0.6631928057884681
1830,-0.1533288712943318
1831,-0.06368809267621997
1832,-0.5944664281020006
1833,-0.7844868307227038
1834,-0.6732400164951493
1835,0.35365607826890855
1836,-1.0300323866667036
1837,-0.5184724129171338
1838,1.4687464571056976
