Id,SalePrice
1461,208872.0
1462,173134.8
1463,221349.08
1464,154647.0
1465,265265.46
1466,144786.5
1467,303588.78
1468,208284.46
1469,142915.0
1470,119641.25
1471,131152.75
1472,349144.82
1473,139548.0
1474,261145.55
1475,155134.0
1476,135934.5
1477,146568.5
1478,101255.0
1479,156370.0
1480,138908.25
1481,318994.76
1482,141225.4
1483,229777.77
1484,141697.69
1485,147777.5
1486,254101.49
1487,133197.0
1488,310209.3
1489,195828.0
1490,74016.0
1491,97369.66
1492,144410.37
1493,223607.03
1494,169289.0
1495,286545.55
1496,307358.57
1497,146114.0
1498,153235.74
1499,120464.25
1500,89173.5
1501,157982.5
1502,165237.0
1503,141636.2
1504,128450.91
1505,138283.5
1506,311179.48
1507,249799.98
1508,245712.12
1509,117149.0
1510,127871.0
1511,176521.77
1512,122220.5
1513,105993.86
1514,377959.46
1515,127375.5
1516,174482.0
1517,217726.0
1518,199557.5
1519,395704.26
1520,124296.5
1521,162787.8
1522,99216.12
1523,212120.0
1524,154058.14
1525,224635.29
1526,307512.53
1527,201850.15
1528,206282.3
1529,88269.5
1530,228374.56
1531,277418.32
1532,125900.0
1533,186777.32
1534,144528.75
1535,113405.89
1536,97093.0
1537,110607.0
1538,123623.0
1539,123224.52
1540,114392.0
1541,197088.7
1542,168123.62
1543,246699.81
1544,129416.5
1545,168786.32
1546,270475.21
1547,176481.32
1548,163407.02
1549,102397.34
1550,121858.5
1551,105024.64
1552,117268.5
1553,155237.5
1554,156579.88
1555,204620.0
1556,178282.45
1557,213091.0
1558,104705.0
1559,86943.0
1560,120707.0
1561,205052.5
1562,180173.7
1563,127581.91
1564,201993.46
1565,173160.0
1566,259939.87
1567,102708.0
1568,105569.33
1569,119820.84
1570,200107.28
1571,143222.0
1572,168333.14
1573,334489.77
1574,214602.1
1575,225030.78
1576,161022.79
1577,137715.0
1578,152383.5
1579,298392.82
1580,169314.0
1581,166209.43
1582,103709.5
1583,136378.0
1584,176693.69
1585,181639.0
1586,85756.0
1587,134166.83
1588,91943.04
1589,143599.39
1590,145697.74
1591,228560.1
1592,230553.0
1593,148525.0
1594,231834.24
1595,176273.5
1596,173664.0
1597,147482.5
1598,187428.63
1599,238090.43
1600,220399.0
1601,110633.5
1602,234616.13
1603,152463.0
1604,207074.5
1605,139101.5
1606,140472.46
1607,105820.04
1608,223678.0
1609,143120.75
1610,111653.5
1611,130327.5
1612,349447.23
1613,194182.0
1614,199882.0
1615,125477.0
1616,82809.0
1617,111336.74
1618,276051.7
1619,242524.61
1620,310845.15
1621,165045.0
1622,404119.19
1623,221978.62
1624,97794.5
1625,146328.84
1626,122417.0
1627,181227.25
1628,333679.98
1629,195967.22
1630,237665.16
1631,132555.5
1632,206693.0
1633,224520.4
1634,161262.0
1635,185636.5
1636,210724.7
1637,209985.0
1638,165447.19
1639,471353.08
1640,108273.64
1641,173859.23
1642,186772.5
1643,119697.0
1644,209484.1
1645,122426.87
1646,435090.27
1647,174865.5
1648,134367.37
1649,150539.1
1650,281088.83
1651,312447.75
1652,180573.0
1653,194689.88
1654,137544.5
1655,125411.0
1656,150125.5
1657,239224.67
1658,268733.73
1659,144196.84
1660,290742.04
1661,142814.0
1662,166207.69
1663,115011.0
1664,141405.6
1665,111036.34
1666,181765.15
1667,144837.7
1668,138850.75
1669,249101.16
1670,147568.37
1671,94177.0
1672,186924.56
1673,241485.54
1674,151952.6
1675,155387.64
1676,139656.14
1677,205579.4
1678,104579.08
1679,209650.17
1680,170475.32
1681,217311.43
1682,205995.26
1683,178297.9
1684,104383.5
1685,395875.82
1686,110479.7
1687,277225.58
1688,102555.0
1689,125783.83
1690,194850.05
1691,146594.0
1692,340603.72
1693,96393.5
1694,128533.75
1695,211110.0
1696,90969.0
1697,187379.16
1698,210780.75
1699,292012.37
1700,137042.18
1701,271920.5
1702,104756.0
1703,89806.0
1704,122584.08
1705,232657.88
1706,233091.7
1707,141402.0
1708,151214.32
1709,186751.0
1710,262317.4
1711,86133.0
1712,266747.02
1713,178110.82
1714,158957.5
1715,145568.25
1716,232687.59
1717,203706.0
1718,228350.65
1719,223249.5
1720,107292.49
1721,176818.7
1722,336929.36
1723,150502.0
1724,129423.0
1725,86636.58
1726,175438.0
1727,185468.5
1728,174239.18
1729,119897.0
1730,146911.0
1731,253545.2
1732,176565.22
1733,281121.69
1734,149290.5
1735,122332.6
1736,171958.1
1737,208412.73
1738,106698.5
1739,408843.39
1740,197746.8
1741,220807.5
1742,185877.52
1743,212709.2
1744,246027.8
1745,180667.64
1746,163790.59
1747,163085.0
1748,98625.0
1749,120670.83
1750,134964.78
1751,240310.1
1752,134486.06
1753,135594.87
1754,234457.95
1755,166043.0
1756,143232.5
1757,150704.08
1758,204567.16
1759,176321.9
1760,150595.0
1761,156197.5
1762,274361.77
1763,214187.28
1764,142932.0
1765,282642.64
1766,327141.43
1767,234998.26
1768,99864.32
1769,94733.0
1770,360157.34
1771,181713.12
1772,130366.5
1773,121034.0
1774,334672.15
1775,166398.5
1776,187012.9
1777,239987.0
1778,260984.1
1779,275337.8
1780,190303.83
1781,342126.32
1782,341253.2
1783,261081.21
1784,130049.25
1785,241043.53
1786,92832.33
1787,314228.22
1788,147697.0
1789,201035.75
1790,82237.87
1791,128102.02
1792,139532.55
1793,281316.25
1794,201903.65
1795,191711.15
1796,216175.0
1797,368544.43
1798,215059.0
1799,201094.54
1800,143757.25
1801,215391.3
1802,91968.33
1803,90282.5
1804,284988.28
1805,117746.33
1806,140691.5
1807,145868.0
1808,168752.2
1809,162602.95
1810,433406.81
1811,318190.32
1812,195529.72
1813,97939.04
1814,116927.04
1815,150137.8
1816,175820.21
1817,170483.9
1818,139748.7
1819,125288.75
1820,276843.5
1821,148598.1
1822,142049.14
1823,196896.1
1824,102546.0
1825,189856.0
1826,130522.12
1827,161138.5
1828,158958.0
1829,138542.75
1830,156856.32
1831,175557.9
1832,140587.92
1833,120593.0
1834,124480.0
1835,206118.0
1836,67305.0
1837,143312.6
1838,323980.22
1839,386897.8
1840,181793.0
1841,133590.34
1842,187640.75
1843,218709.69
1844,84203.5
1845,236660.2
1846,199797.0
1847,89349.0
1848,133445.0
1849,194003.75
1850,397942.43
1851,119215.33
1852,215099.0
1853,107816.83
1854,95918.5
1855,112491.0
1856,133575.0
1857,128032.0
1858,167954.18
1859,102094.83
1860,225656.3
1861,242695.76
1862,170999.72
1863,108757.83
1864,263246.84
1865,170763.0
1866,160219.5
1867,123840.0
1868,165842.5
1869,273768.73
1870,323036.58
1871,90742.5
1872,138763.37
1873,221267.81
1874,117416.25
1875,233130.83
1876,184904.36
1877,156200.47
1878,236482.7
1879,116399.54
1880,139820.0
1881,197701.0
1882,211655.0
1883,127754.0
1884,331037.69
1885,141126.0
1886,139249.24
1887,218632.68
1888,112015.0
1889,195531.06
1890,183221.9
1891,89971.0
1892,92443.79
1893,124282.03
1894,177490.75
1895,84456.0
1896,204121.5
1897,116406.64
1898,117609.75
1899,91376.68
1900,116813.0
1901,503328.27
1902,122981.25
1903,153564.17
1904,176765.38
1905,212922.08
1906,140403.0
1907,197468.5
1908,204072.72
1909,121473.04
1910,118507.0
1911,110356.5
1912,223915.88
1913,202605.0
1914,224596.88
1915,173209.5
1916,168097.4
1917,100034.54
1918,229432.0
1919,174781.3
1920,109223.32
1921,255190.3
1922,149753.0
1923,82413.04
1924,180275.71
1925,129555.75
1926,177280.42
1927,161930.37
1928,153963.34
1929,255937.28
1930,190264.0
1931,215486.9
1932,189910.0
1933,144741.0
1934,400565.74
1935,258573.44
1936,133285.0
1937,206135.9
1938,386718.61
1939,314585.55
1940,122182.78
1941,336971.81
1942,365749.74
1943,160099.45
1944,165785.92
1945,131897.75
1946,143601.25
1947,150096.0
1948,174111.0
1949,156137.0
1950,94159.0
1951,128354.81
1952,139369.5
1953,173597.03
1954,151983.0
1955,103925.86
1956,53249.5
1957,400685.74
1958,178965.0
1959,127592.0
1960,119299.0
1961,110622.0
1962,222852.75
1963,142606.0
1964,268048.9
1965,142941.83
1966,126887.0
1967,216399.0
1968,199733.03
1969,155203.04
1970,128322.0
1971,157183.75
1972,195324.83
1973,128339.5
1974,139256.5
1975,95643.5
1976,397878.36
1977,168540.0
1978,271814.3
1979,203096.4
1980,225725.16
1981,100386.5
1982,150096.5
1983,152952.0
1984,300569.99
1985,295212.6
1986,179535.28
1987,126591.5
1988,428257.05
1989,88509.5
1990,218720.36
1991,184676.0
1992,126244.5
1993,114704.33
1994,48898.0
1995,198940.68
1996,130024.5
1997,192245.9
1998,113365.5
1999,147490.0
2000,273650.95
2001,328499.29
2002,260403.88
2003,218522.32
2004,148891.0
2005,182503.58
2006,240770.46
2007,193377.84
2008,127076.5
2009,125570.83
2010,253396.39
2011,142157.75
2012,113583.5
2013,260725.53
2014,111017.0
2015,248623.89
2016,115102.75
2017,141876.0
2018,110467.5
2019,191618.6
2020,221767.1
2021,142174.53
2022,171205.5
2023,110213.0
2024,182387.7
2025,256781.56
2026,132717.87
2027,328770.86
2028,206061.77
2029,321571.33
2030,139456.43
2031,143732.18
2032,120653.5
2033,219584.66
2034,167940.7
2035,127021.32
2036,118828.33
2037,155237.02
2038,160360.12
2039,152410.6
2040,132038.0
2041,182965.7
2042,356495.79
2043,120262.6
2044,345896.73
2045,133434.82
2046,365278.46
2047,124676.5
2048,136205.6
2049,191523.5
2050,113858.5
2051,187500.99
2052,388407.26
2053,137156.0
2054,138751.0
2055,114054.5
2056,323335.94
2057,113599.56
2058,183426.1
2059,184310.0
2060,160753.35
2061,269470.28
2062,134734.49
2063,237203.49
2064,151482.16
2065,219679.78
2066,202877.5
2067,152581.5
2068,157249.84
2069,352291.41
2070,121500.25
2071,314877.6
2072,150341.5
2073,260683.41
2074,138980.25
2075,84634.75
2076,141936.5
2077,182568.0
2078,112004.5
2079,327118.06
2080,315617.15
2081,72886.54
2082,235366.0
2083,134546.5
2084,169446.9
2085,165775.5
2086,154023.5
2087,138775.83
2088,157155.5
2089,190955.5
2090,165937.0
2091,124307.64
2092,216921.46
2093,118201.0
2094,139051.75
2095,152164.48
2096,193105.0
2097,62904.5
2098,103607.0
2099,92838.0
2100,266723.04
2101,275370.05
2102,226764.45
2103,358877.46
2104,161800.83
2105,351711.94
2106,139336.0
2107,103364.64
2108,150045.5
2109,162575.0
2110,84131.66
2111,200855.05
2112,132859.51
2113,193425.79
2114,135996.04
2115,349143.34
2116,91546.0
2117,143399.0
2118,155387.25
2119,118250.0
2120,165213.0
2121,199568.7
2122,388893.08
2123,125633.05
2124,141259.0
2125,390057.13
2126,234724.93
2127,158228.2
2128,195763.0
2129,167620.5
2130,108830.37
2131,175321.63
2132,109477.54
2133,161939.17
2134,243584.8
2135,147997.0
2136,149571.05
2137,97186.0
2138,109021.0
2139,354068.74
2140,133889.43
2141,119694.18
2142,152018.48
2143,175446.53
2144,290091.0
2145,221344.35
2146,213881.68
2147,223537.49
2148,149422.93
2149,337921.9
2150,188680.1
2151,141736.6
2152,567449.02
2153,311653.92
2154,121076.75
2155,139352.0
2156,161244.57
2157,96716.04
2158,123635.5
2159,135994.83
2160,194084.64
2161,316462.28
2162,144870.5
2163,343727.23
2164,142792.74
2165,210042.18
2166,64604.5
2167,285280.78
2168,243560.51
2169,178528.25
2170,108611.98
2171,65966.0
2172,113590.0
2173,196047.17
2174,122698.1
2175,153698.19
2176,161874.5
2177,178302.09
2178,156749.0
2179,296600.23
2180,129515.83
2181,283782.7
2182,142484.5
2183,115813.5
2184,135085.0
2185,322396.81
2186,118633.0
2187,218964.0
2188,195761.95
2189,120474.55
2190,106028.0
2191,251060.29
2192,181147.9
2193,225531.7
2194,129287.33
2195,112782.0
2196,166751.04
2197,92520.0
2198,240060.9
2199,166354.85
2200,193902.5
2201,134318.37
2202,136058.0
2203,181918.28
2204,168966.64
2205,216858.17
2206,321639.57
2207,238538.21
2208,255925.52
2209,247396.36
2210,108218.34
2211,96492.0
2212,164946.65
2213,211609.0
2214,277450.53
2215,144796.75
2216,160508.02
2217,222117.11
2218,157593.82
2219,173358.95
2220,296784.51
